../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3_Aug4.jpg,1074,-120,2879,1674,drink1
../data/trashV2/test/JPEGImages/image_220_Aug2_Aug3_Aug4.jpg,758,-106,1898,1278,bottle1
../data/trashV2/test/JPEGImages/image_220_Aug2_Aug3.jpg,851,283,1596,1191,bottle1
../data/trashV2/test/JPEGImages/image_220.jpg,1321,198,1654,1298,bottle1
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug3.jpg,772,354,1535,1108,medicine3
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug4.jpg,791,-121,1731,840,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug4.jpg,14,213,1361,1594,bread
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug4.jpg,965,748,1781,1582,medicine3
../data/trashV2/test/JPEGImages/image_25_Aug3_Aug4.jpg,356,716,1048,1427,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug3_Aug4.jpg,649,64,1644,1082,bread
../data/trashV2/test/JPEGImages/image_25_Aug3_Aug4.jpg,966,769,1567,1385,medicine3
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug2_Aug3_Aug4.jpg,586,-164,2472,1750,bottle1
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug2.jpg,616,578,1300,1276,medicine3
../data/trashV2/test/JPEGImages/image_282_Aug4.jpg,1024,974,1629,1641,can2
../data/trashV2/test/JPEGImages/image_282_Aug4.jpg,590,622,1203,1142,drink3
../data/trashV2/test/JPEGImages/image_282_Aug4.jpg,390,1227,991,2088,drink1
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug3_Aug4.jpg,624,610,1712,1969,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug3_Aug4.jpg,1016,162,1968,1333,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug3_Aug4.jpg,1093,1027,2371,2645,drink1
../data/trashV2/test/JPEGImages/image_258_Aug4.jpg,955,781,1325,1047,medicine3
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2.jpg,801,465,1328,1079,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2.jpg,615,935,1174,1623,can1
../data/trashV2/test/JPEGImages/image_105_Aug2_Aug4.jpg,978,286,1646,1339,bottle2
../data/trashV2/test/JPEGImages/image_105_Aug3_Aug4.jpg,615,-53,1358,1565,bottle2
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug2_Aug3_Aug4.jpg,-167,-685,2489,1989,bottle1
../data/trashV2/test/JPEGImages/image_190_Aug4.jpg,774,193,1307,1391,bottle1
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug3.jpg,807,409,1481,1227,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug3.jpg,850,1102,1465,1777,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug3.jpg,196,369,956,1381,drink1
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2_Aug3_Aug4.jpg,709,302,1592,1356,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2_Aug3_Aug4.jpg,477,876,1433,2041,can1
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2.jpg,577,372,1462,1364,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2.jpg,1273,725,2064,1568,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2.jpg,858,-411,1877,783,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,1268,1279,1673,1727,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,1336,1659,1811,2202,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,799,1632,1223,2367,drink3
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,574,684,1026,1717,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,1587,363,2035,1401,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,995,467,1605,1403,bread
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,1748,1355,2179,2152,can2
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3.jpg,1850,194,2330,908,paper_cup
../data/trashV2/test/JPEGImages/image_252_Aug4.jpg,806,800,1564,1600,drink2
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3_Aug4.jpg,1023,-345,2293,1107,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3_Aug4.jpg,583,105,1846,1550,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3_Aug4.jpg,166,557,1450,2027,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3_Aug4.jpg,-230,1004,1034,2452,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug4.jpg,914,-47,2604,1568,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug4.jpg,431,91,2110,1698,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug4.jpg,-46,237,1661,1871,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug4.jpg,-489,388,1191,1998,drink1
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug3.jpg,979,970,1449,1587,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug3.jpg,1514,564,1962,1301,can1
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug2_Aug3.jpg,1044,331,2119,1780,bottle1
../data/trashV2/test/JPEGImages/image_118_Aug2.jpg,819,491,1590,1306,paper_plate
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug2_Aug3.jpg,375,221,1632,1379,medicine3
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug4.jpg,676,182,2015,1558,paper_plate
../data/trashV2/test/JPEGImages/image_260_Aug4.jpg,1441,728,1906,1526,drink1
../data/trashV2/test/JPEGImages/image_260_Aug4.jpg,1080,826,1537,1623,drink1
../data/trashV2/test/JPEGImages/image_260_Aug4.jpg,712,895,1188,1697,drink1
../data/trashV2/test/JPEGImages/image_260_Aug4.jpg,369,983,837,1772,drink1
../data/trashV2/test/JPEGImages/image_25_Aug1.jpg,1389,266,1963,866,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1.jpg,1312,864,2122,1743,bread
../data/trashV2/test/JPEGImages/image_25_Aug1.jpg,924,783,1420,1306,medicine3
../data/trashV2/test/JPEGImages/image_118_Aug3_Aug4.jpg,617,275,2423,2083,paper_plate
../data/trashV2/test/JPEGImages/image_118_Aug2_Aug4.jpg,498,514,1735,1738,paper_plate
../data/trashV2/test/JPEGImages/image_118_Aug3.jpg,416,503,1556,1719,paper_plate
../data/trashV2/test/JPEGImages/image_118.jpg,986,548,1713,1291,paper_plate
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug4.jpg,770,-113,1931,1469,bottle1
../data/trashV2/test/JPEGImages/image_105_Aug4.jpg,609,515,1302,1722,bottle2
../data/trashV2/test/JPEGImages/image_260_Aug3_Aug4.jpg,1476,548,2227,1633,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3_Aug4.jpg,1120,281,1861,1361,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3_Aug4.jpg,748,39,1510,1132,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3_Aug4.jpg,407,-194,1157,880,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug4.jpg,595,424,1123,1327,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug4.jpg,954,379,1474,1280,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug4.jpg,1290,356,1829,1265,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug4.jpg,1630,332,2160,1226,drink1
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug2.jpg,680,168,1453,1469,drink2
../data/trashV2/test/JPEGImages/image_118_Aug1.jpg,820,715,1704,1604,paper_plate
../data/trashV2/test/JPEGImages/image_252.jpg,1177,319,1497,1349,drink2
../data/trashV2/test/JPEGImages/image_291.jpg,991,447,1473,1005,can2
../data/trashV2/test/JPEGImages/image_291.jpg,1720,701,2144,1398,can1
../data/trashV2/test/JPEGImages/image_25_Aug3.jpg,537,1200,1119,1776,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug3.jpg,325,357,1139,1201,bread
../data/trashV2/test/JPEGImages/image_25_Aug3.jpg,1060,774,1562,1276,medicine3
../data/trashV2/test/JPEGImages/image_25_Aug2.jpg,1293,164,1923,814,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug2.jpg,401,134,1295,1075,bread
../data/trashV2/test/JPEGImages/image_25_Aug2.jpg,985,863,1530,1428,medicine3
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug3.jpg,1044,356,1647,1369,drink2
../data/trashV2/test/JPEGImages/image_173_Aug4.jpg,685,656,1916,1934,paper_plate
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug2_Aug3_Aug4.jpg,428,345,1621,1943,drink2
../data/trashV2/test/JPEGImages/image_258_Aug2_Aug3_Aug4.jpg,797,921,1478,1612,medicine3
../data/trashV2/test/JPEGImages/image_105_Aug1.jpg,948,546,2105,1609,bottle2
../data/trashV2/test/JPEGImages/image_118_Aug4.jpg,696,331,2036,1712,paper_plate
../data/trashV2/test/JPEGImages/image_118_Aug2_Aug3.jpg,625,340,1715,1524,paper_plate
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug3_Aug4.jpg,-466,431,1390,2290,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug3_Aug4.jpg,-609,-1005,2058,1669,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug3_Aug4.jpg,557,114,2168,1727,medicine3
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug2.jpg,528,101,1922,1546,paper_plate
../data/trashV2/test/JPEGImages/image_260_Aug2.jpg,1451,389,2053,1427,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2.jpg,973,272,1564,1309,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2.jpg,486,185,1102,1229,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2.jpg,32,97,638,1124,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3.jpg,589,502,970,1240,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3.jpg,980,456,1352,1194,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3.jpg,1345,432,1737,1172,drink1
../data/trashV2/test/JPEGImages/image_260_Aug3.jpg,1714,405,2099,1133,drink1
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug3.jpg,630,267,1759,1424,paper_plate
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug2_Aug4.jpg,752,794,1290,1386,medicine3
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug3_Aug4.jpg,949,338,1767,1214,medicine3
../data/trashV2/test/JPEGImages/image_173_Aug1.jpg,682,211,1820,1390,paper_plate
../data/trashV2/test/JPEGImages/image_173_Aug3.jpg,864,273,1898,1308,paper_plate
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug4.jpg,499,241,1534,1520,drink2
../data/trashV2/test/JPEGImages/image_105_Aug2.jpg,713,667,1440,1857,bottle2
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug2.jpg,718,74,2222,1516,bottle1
../data/trashV2/test/JPEGImages/image_118_Aug1_Aug2_Aug3_Aug4.jpg,671,375,2068,1788,paper_plate
../data/trashV2/test/JPEGImages/image_260_Aug1.jpg,976,1066,1797,1873,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1.jpg,694,770,1510,1572,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1.jpg,432,456,1262,1272,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1.jpg,180,172,997,976,drink1
../data/trashV2/test/JPEGImages/image_25_Aug4.jpg,1443,438,1989,1004,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug4.jpg,1140,1002,1941,1795,bread
../data/trashV2/test/JPEGImages/image_25_Aug4.jpg,886,739,1361,1226,medicine3
../data/trashV2/test/JPEGImages/image_282.jpg,995,441,1459,994,can2
../data/trashV2/test/JPEGImages/image_282.jpg,1220,1094,1767,1458,drink3
../data/trashV2/test/JPEGImages/image_282.jpg,1799,213,2163,1013,drink1
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug3.jpg,690,-94,1729,1452,bottle1
../data/trashV2/test/JPEGImages/image_105_Aug3.jpg,760,203,1240,1538,bottle2
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3.jpg,1310,178,2255,1576,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3.jpg,710,136,1641,1531,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3.jpg,105,126,1067,1534,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3.jpg,-459,114,486,1499,drink1
../data/trashV2/test/JPEGImages/image_173_Aug2.jpg,959,374,1783,1307,paper_plate
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug2_Aug3.jpg,274,-48,1771,1578,bottle1
../data/trashV2/test/JPEGImages/image_105_Aug2_Aug3_Aug4.jpg,-98,230,1939,2264,bottle2
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug4.jpg,268,507,1795,1960,bottle2
../data/trashV2/test/JPEGImages/image_258.jpg,1164,722,1557,1008,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,1052,256,1621,763,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,1138,-300,1806,314,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,1834,-52,2452,787,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,1571,732,2251,1915,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,252,271,928,1461,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,754,672,1633,1739,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,614,-570,1247,339,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2.jpg,-261,577,428,1389,paper_cup
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug3.jpg,1091,592,2056,1522,can2
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug3.jpg,475,750,1260,1627,drink3
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug3.jpg,1036,1397,2241,2412,drink1
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug2_Aug3_Aug4.jpg,199,93,2326,2315,paper_plate
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,935,1261,1491,1845,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,712,1718,1366,2424,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,155,1157,788,2091,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,417,-11,1140,1285,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,1562,598,2283,1902,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,970,235,1857,1431,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,1187,1750,1841,2759,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3.jpg,2044,721,2738,1634,paper_cup
../data/trashV2/test/JPEGImages/image_118_Aug2_Aug3_Aug4.jpg,520,432,1799,1822,paper_plate
../data/trashV2/test/JPEGImages/image_291_Aug2_Aug3_Aug4.jpg,1027,460,1575,1187,can2
../data/trashV2/test/JPEGImages/image_291_Aug2_Aug3_Aug4.jpg,419,632,969,1482,can1
../data/trashV2/test/JPEGImages/image_291_Aug2_Aug3.jpg,1065,534,1417,1085,can2
../data/trashV2/test/JPEGImages/image_291_Aug2_Aug3.jpg,610,826,927,1498,can1
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug4.jpg,878,234,2046,1639,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug4.jpg,284,376,1309,1586,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug4.jpg,774,-763,2141,909,drink1
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug3_Aug4.jpg,769,339,1944,1531,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug3_Aug4.jpg,381,940,1401,1967,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug3_Aug4.jpg,1107,692,2497,2113,drink1
../data/trashV2/test/JPEGImages/image_105.jpg,1271,309,1607,1409,bottle2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2_Aug3.jpg,1039,342,1862,1249,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2_Aug3.jpg,1069,964,1953,1971,can1
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug3.jpg,356,161,1646,1302,bottle1
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug4.jpg,682,-74,1522,783,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug4.jpg,1167,287,2382,1525,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug4.jpg,885,697,1615,1443,medicine3
../data/trashV2/test/JPEGImages/image_118_Aug1_Aug2_Aug3.jpg,700,443,2041,1745,paper_plate
../data/trashV2/test/JPEGImages/image_258_Aug2_Aug3.jpg,1109,967,1617,1428,medicine3
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug2.jpg,241,423,1414,1686,bottle1
../data/trashV2/test/JPEGImages/image_190_Aug2_Aug3_Aug4.jpg,95,2,2470,2647,bottle1
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug2_Aug3.jpg,534,610,1588,1670,bottle2
../data/trashV2/test/JPEGImages/image_291_Aug2_Aug4.jpg,956,598,1354,1072,can2
../data/trashV2/test/JPEGImages/image_291_Aug2_Aug4.jpg,1517,823,1873,1408,can1
../data/trashV2/test/JPEGImages/image_291_Aug3_Aug4.jpg,502,821,1457,1836,can2
../data/trashV2/test/JPEGImages/image_291_Aug3_Aug4.jpg,1320,962,2333,2096,can1
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug3.jpg,534,-29,1784,1483,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug3.jpg,987,679,2081,1982,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug2_Aug3.jpg,1074,-786,2542,1014,drink1
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug2.jpg,486,594,1537,1649,bottle2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,1062,397,1581,864,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,1017,-95,1627,470,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,391,-45,976,703,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,329,647,992,1688,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,1530,572,2190,1618,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,871,755,1694,1714,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,1497,-193,2101,614,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug4.jpg,1933,941,2576,1672,paper_cup
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug4.jpg,1077,834,1729,1499,can2
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug4.jpg,701,673,1239,1286,drink3
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug4.jpg,719,1274,1524,2015,drink1
../data/trashV2/test/JPEGImages/image_282_Aug3_Aug4.jpg,426,913,1442,1913,can2
../data/trashV2/test/JPEGImages/image_282_Aug3_Aug4.jpg,1222,740,2116,1589,drink3
../data/trashV2/test/JPEGImages/image_282_Aug3_Aug4.jpg,637,1493,1823,2697,drink1
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug3.jpg,776,225,2357,1771,bottle2
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug3_Aug4.jpg,535,483,1793,2274,bottle1
../data/trashV2/test/JPEGImages/image_190_Aug1_Aug2_Aug4.jpg,-144,-61,1857,2072,bottle1
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug2_Aug4.jpg,399,457,2049,2106,bottle2
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug3_Aug4.jpg,393,-295,2618,1919,bottle2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2.jpg,1436,246,2186,1022,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2.jpg,1152,872,2218,2001,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2.jpg,839,696,1488,1371,medicine3
../data/trashV2/test/JPEGImages/image_118_Aug1_Aug3_Aug4.jpg,679,438,1649,1421,paper_plate
